id,sales
34664,20.0
34665,24.0
34666,25.0
34667,26.0
34668,28.0
34669,30.0
34670,31.0
34671,20.0
34672,25.0
34673,24.0
34674,26.0
34675,27.0
34676,29.0
34677,31.0
34678,20.0
34679,24.0
34680,24.0
34681,28.0
34682,29.0
34683,31.0
34684,34.0
34685,22.0
34686,26.0
34687,26.0
34688,28.0
34689,30.0
34690,32.0
34691,34.0
34692,22.0
34693,26.0
34694,26.0
34695,28.0
34696,29.0
34697,32.0
34698,33.0
34699,22.0
34700,27.0
34701,27.0
34702,29.0
34703,30.0
34704,33.0
34705,35.0
34706,23.0
34707,27.0
34708,28.0
34709,35.0
34710,37.0
34711,38.0
34712,41.0
34713,27.0
34714,33.0
34715,33.0
34716,35.0
34717,37.0
34718,40.0
34719,41.0
34720,28.0
34721,33.0
34722,33.0
34723,35.0
34724,36.0
34725,38.0
34726,40.0
34727,28.0
34728,33.0
34729,33.0
34730,36.0
34731,37.0
34732,39.0
34733,42.0
34734,28.0
34735,33.0
34736,33.0
34737,35.0
34738,37.0
34739,40.0
34740,19.0
34741,22.0
34742,23.0
34743,24.0
34744,25.0
34745,27.0
34746,28.0
34747,19.0
34748,22.0
34749,22.0
34750,24.0
34751,26.0
34752,27.0
34753,29.0
34754,18.0
34755,22.0
34756,22.0
34757,24.0
34758,25.0
34759,27.0
34760,29.0
34761,19.0
34762,21.0
34763,22.0
34764,24.0
34765,25.0
34766,27.0
34767,29.0
34768,18.0
34769,22.0
34770,22.0
34771,25.0
34772,27.0
34773,29.0
34774,31.0
34775,20.0
34776,24.0
34777,24.0
34778,26.0
34779,28.0
34780,30.0
34781,32.0
34782,21.0
34783,24.0
34784,25.0
34785,26.0
34786,28.0
34787,30.0
34788,32.0
34789,20.0
34790,25.0
34791,24.0
34792,26.0
34793,28.0
34794,30.0
34795,32.0
34796,21.0
34797,24.0
34798,24.0
34799,32.0
34800,34.0
34801,36.0
34802,37.0
34803,26.0
34804,30.0
34805,29.0
34806,31.0
34807,34.0
34808,36.0
34809,39.0
34810,25.0
34811,28.0
34812,29.0
34813,32.0
34814,34.0
34815,36.0
34816,37.0
34817,26.0
34818,29.0
34819,30.0
34820,32.0
34821,34.0
34822,36.0
34823,39.0
34824,25.0
34825,30.0
34826,29.0
34827,32.0
34828,34.0
34829,37.0
34830,32.0
34831,38.0
34832,38.0
34833,41.0
34834,44.0
34835,47.0
34836,49.0
34837,34.0
34838,40.0
34839,40.0
34840,41.0
34841,44.0
34842,47.0
34843,50.0
34844,33.0
34845,40.0
34846,40.0
34847,42.0
34848,44.0
34849,47.0
34850,50.0
34851,34.0
34852,38.0
34853,38.0
34854,41.0
34855,45.0
34856,48.0
34857,50.0
34858,33.0
34859,39.0
34860,38.0
34861,45.0
34862,48.0
34863,52.0
34864,55.0
34865,37.0
34866,43.0
34867,43.0
34868,45.0
34869,48.0
34870,51.0
34871,55.0
34872,37.0
34873,44.0
34874,44.0
34875,45.0
34876,48.0
34877,52.0
34878,56.0
34879,37.0
34880,43.0
34881,44.0
34882,47.0
34883,51.0
34884,53.0
34885,57.0
34886,37.0
34887,43.0
34888,43.0
34889,55.0
34890,58.0
34891,62.0
34892,66.0
34893,46.0
34894,53.0
34895,52.0
34896,56.0
34897,58.0
34898,63.0
34899,67.0
34900,46.0
34901,53.0
34902,53.0
34903,55.0
34904,58.0
34905,63.0
34906,67.0
34907,46.0
34908,52.0
34909,52.0
34910,56.0
34911,59.0
34912,64.0
34913,71.0
34914,46.0
34915,52.0
34916,53.0
34917,55.0
34918,59.0
34919,64.0
34920,29.0
34921,32.0
34922,33.0
34923,35.0
34924,38.0
34925,40.0
34926,43.0
34927,29.0
34928,33.0
34929,34.0
34930,36.0
34931,38.0
34932,40.0
34933,43.0
34934,28.0
34935,34.0
34936,33.0
34937,35.0
34938,38.0
34939,41.0
34940,43.0
34941,29.0
34942,33.0
34943,33.0
34944,36.0
34945,39.0
34946,41.0
34947,43.0
34948,29.0
34949,34.0
34950,33.0
34951,39.0
34952,41.0
34953,45.0
34954,48.0
34955,32.0
34956,38.0
34957,37.0
34958,39.0
34959,42.0
34960,45.0
34961,48.0
34962,31.0
34963,38.0
34964,38.0
34965,40.0
34966,43.0
34967,46.0
34968,49.0
34969,32.0
34970,37.0
34971,37.0
34972,39.0
34973,43.0
34974,46.0
34975,48.0
34976,32.0
34977,36.0
34978,38.0
34979,49.0
34980,51.0
34981,56.0
34982,58.0
34983,38.0
34984,44.0
34985,44.0
34986,48.0
34987,51.0
34988,55.0
34989,58.0
34990,38.0
34991,44.0
34992,44.0
34993,48.0
34994,51.0
34995,55.0
34996,58.0
34997,38.0
34998,46.0
34999,44.0
35000,48.0
35001,51.0
35002,55.0
35003,60.0
35004,39.0
35005,45.0
35006,46.0
35007,48.0
35008,51.0
35009,55.0
35010,31.0
35011,37.0
35012,35.0
35013,37.0
35014,39.0
35015,42.0
35016,45.0
35017,30.0
35018,35.0
35019,35.0
35020,37.0
35021,40.0
35022,42.0
35023,45.0
35024,30.0
35025,36.0
35026,35.0
35027,38.0
35028,40.0
35029,42.0
35030,45.0
35031,30.0
35032,36.0
35033,36.0
35034,37.0
35035,40.0
35036,43.0
35037,45.0
35038,29.0
35039,35.0
35040,35.0
35041,41.0
35042,43.0
35043,47.0
35044,50.0
35045,34.0
35046,39.0
35047,39.0
35048,41.0
35049,44.0
35050,47.0
35051,50.0
35052,32.0
35053,39.0
35054,39.0
35055,42.0
35056,45.0
35057,47.0
35058,50.0
35059,33.0
35060,40.0
35061,40.0
35062,41.0
35063,45.0
35064,47.0
35065,50.0
35066,33.0
35067,38.0
35068,39.0
35069,49.0
35070,53.0
35071,57.0
35072,59.0
35073,41.0
35074,47.0
35075,47.0
35076,50.0
35077,55.0
35078,58.0
35079,61.0
35080,40.0
35081,47.0
35082,46.0
35083,50.0
35084,55.0
35085,57.0
35086,61.0
35087,42.0
35088,47.0
35089,48.0
35090,50.0
35091,55.0
35092,58.0
35093,61.0
35094,41.0
35095,47.0
35096,48.0
35097,51.0
35098,55.0
35099,57.0
35100,17.0
35101,20.0
35102,19.0
35103,20.0
35104,22.0
35105,23.0
35106,26.0
35107,16.0
35108,19.0
35109,19.0
35110,20.0
35111,23.0
35112,23.0
35113,25.0
35114,16.0
35115,19.0
35116,19.0
35117,20.0
35118,22.0
35119,23.0
35120,26.0
35121,16.0
35122,19.0
35123,19.0
35124,20.0
35125,22.0
35126,23.0
35127,25.0
35128,15.0
35129,19.0
35130,20.0
35131,22.0
35132,24.0
35133,26.0
35134,28.0
35135,18.0
35136,21.0
35137,21.0
35138,23.0
35139,25.0
35140,26.0
35141,29.0
35142,18.0
35143,22.0
35144,22.0
35145,23.0
35146,24.0
35147,26.0
35148,28.0
35149,18.0
35150,22.0
35151,21.0
35152,23.0
35153,25.0
35154,26.0
35155,29.0
35156,18.0
35157,21.0
35158,22.0
35159,27.0
35160,29.0
35161,31.0
35162,34.0
35163,22.0
35164,26.0
35165,26.0
35166,27.0
35167,30.0
35168,33.0
35169,34.0
35170,22.0
35171,25.0
35172,25.0
35173,28.0
35174,30.0
35175,32.0
35176,35.0
35177,22.0
35178,25.0
35179,26.0
35180,28.0
35181,30.0
35182,32.0
35183,34.0
35184,22.0
35185,25.0
35186,25.0
35187,28.0
35188,31.0
35189,33.0
35190,24.0
35191,28.0
35192,28.0
35193,29.0
35194,31.0
35195,33.0
35196,35.0
35197,23.0
35198,27.0
35199,27.0
35200,29.0
35201,32.0
35202,33.0
35203,35.0
35204,23.0
35205,27.0
35206,27.0
35207,29.0
35208,32.0
35209,33.0
35210,36.0
35211,23.0
35212,27.0
35213,27.0
35214,29.0
35215,31.0
35216,34.0
35217,35.0
35218,23.0
35219,27.0
35220,27.0
35221,33.0
35222,34.0
35223,36.0
35224,38.0
35225,25.0
35226,30.0
35227,30.0
35228,33.0
35229,35.0
35230,37.0
35231,39.0
35232,25.0
35233,30.0
35234,30.0
35235,33.0
35236,34.0
35237,36.0
35238,39.0
35239,26.0
35240,30.0
35241,31.0
35242,33.0
35243,35.0
35244,36.0
35245,39.0
35246,26.0
35247,31.0
35248,30.0
35249,39.0
35250,41.0
35251,44.0
35252,47.0
35253,32.0
35254,36.0
35255,38.0
35256,38.0
35257,42.0
35258,44.0
35259,46.0
35260,32.0
35261,36.0
35262,36.0
35263,38.0
35264,41.0
35265,45.0
35266,47.0
35267,32.0
35268,38.0
35269,36.0
35270,40.0
35271,41.0
35272,44.0
35273,47.0
35274,32.0
35275,37.0
35276,38.0
35277,39.0
35278,41.0
35279,44.0
35280,22.0
35281,25.0
35282,25.0
35283,27.0
35284,29.0
35285,30.0
35286,32.0
35287,21.0
35288,25.0
35289,25.0
35290,27.0
35291,30.0
35292,30.0
35293,32.0
35294,21.0
35295,25.0
35296,26.0
35297,27.0
35298,29.0
35299,30.0
35300,32.0
35301,21.0
35302,25.0
35303,25.0
35304,28.0
35305,29.0
35306,31.0
35307,32.0
35308,21.0
35309,25.0
35310,25.0
35311,29.0
35312,31.0
35313,33.0
35314,35.0
35315,23.0
35316,28.0
35317,28.0
35318,30.0
35319,31.0
35320,33.0
35321,35.0
35322,23.0
35323,28.0
35324,28.0
35325,30.0
35326,32.0
35327,32.0
35328,35.0
35329,23.0
35330,28.0
35331,28.0
35332,30.0
35333,32.0
35334,33.0
35335,36.0
35336,24.0
35337,28.0
35338,27.0
35339,37.0
35340,38.0
35341,40.0
35342,43.0
35343,28.0
35344,33.0
35345,33.0
35346,36.0
35347,37.0
35348,40.0
35349,42.0
35350,28.0
35351,33.0
35352,33.0
35353,36.0
35354,37.0
35355,40.0
35356,43.0
35357,29.0
35358,33.0
35359,33.0
35360,36.0
35361,38.0
35362,40.0
35363,42.0
35364,28.0
35365,33.0
35366,33.0
35367,36.0
35368,38.0
35369,40.0
35370,19.0
35371,22.0
35372,23.0
35373,24.0
35374,25.0
35375,27.0
35376,29.0
35377,19.0
35378,22.0
35379,22.0
35380,23.0
35381,25.0
35382,27.0
35383,29.0
35384,19.0
35385,22.0
35386,22.0
35387,23.0
35388,25.0
35389,27.0
35390,29.0
35391,18.0
35392,22.0
35393,22.0
35394,24.0
35395,25.0
35396,27.0
35397,28.0
35398,18.0
35399,21.0
35400,22.0
35401,27.0
35402,27.0
35403,30.0
35404,31.0
35405,20.0
35406,24.0
35407,24.0
35408,26.0
35409,28.0
35410,30.0
35411,31.0
35412,21.0
35413,24.0
35414,25.0
35415,27.0
35416,28.0
35417,30.0
35418,31.0
35419,21.0
35420,24.0
35421,25.0
35422,26.0
35423,29.0
35424,30.0
35425,31.0
35426,21.0
35427,25.0
35428,25.0
35429,32.0
35430,33.0
35431,36.0
35432,38.0
35433,25.0
35434,30.0
35435,30.0
35436,32.0
35437,34.0
35438,37.0
35439,38.0
35440,26.0
35441,29.0
35442,30.0
35443,31.0
35444,35.0
35445,36.0
35446,37.0
35447,25.0
35448,29.0
35449,29.0
35450,32.0
35451,34.0
35452,36.0
35453,37.0
35454,25.0
35455,29.0
35456,29.0
35457,32.0
35458,34.0
35459,37.0
35460,14.0
35461,16.0
35462,16.0
35463,17.0
35464,18.0
35465,19.0
35466,22.0
35467,13.0
35468,16.0
35469,17.0
35470,17.0
35471,18.0
35472,20.0
35473,21.0
35474,14.0
35475,16.0
35476,16.0
35477,17.0
35478,18.0
35479,20.0
35480,21.0
35481,13.0
35482,16.0
35483,16.0
35484,17.0
35485,18.0
35486,21.0
35487,21.0
35488,13.0
35489,16.0
35490,17.0
35491,19.0
35492,20.0
35493,22.0
35494,23.0
35495,15.0
35496,18.0
35497,18.0
35498,19.0
35499,21.0
35500,22.0
35501,23.0
35502,15.0
35503,18.0
35504,18.0
35505,19.0
35506,20.0
35507,22.0
35508,23.0
35509,15.0
35510,18.0
35511,18.0
35512,20.0
35513,20.0
35514,22.0
35515,23.0
35516,15.0
35517,18.0
35518,18.0
35519,24.0
35520,26.0
35521,27.0
35522,27.0
35523,18.0
35524,21.0
35525,21.0
35526,22.0
35527,25.0
35528,27.0
35529,28.0
35530,18.0
35531,22.0
35532,21.0
35533,23.0
35534,25.0
35535,27.0
35536,28.0
35537,18.0
35538,22.0
35539,22.0
35540,23.0
35541,25.0
35542,26.0
35543,28.0
35544,18.0
35545,21.0
35546,22.0
35547,23.0
35548,25.0
35549,26.0
35550,14.0
35551,16.0
35552,17.0
35553,17.0
35554,19.0
35555,20.0
35556,21.0
35557,13.0
35558,17.0
35559,17.0
35560,17.0
35561,18.0
35562,20.0
35563,21.0
35564,13.0
35565,17.0
35566,16.0
35567,17.0
35568,18.0
35569,20.0
35570,21.0
35571,14.0
35572,16.0
35573,17.0
35574,17.0
35575,19.0
35576,20.0
35577,22.0
35578,14.0
35579,16.0
35580,16.0
35581,20.0
35582,20.0
35583,22.0
35584,23.0
35585,16.0
35586,18.0
35587,19.0
35588,19.0
35589,21.0
35590,22.0
35591,23.0
35592,15.0
35593,18.0
35594,19.0
35595,19.0
35596,21.0
35597,22.0
35598,25.0
35599,15.0
35600,19.0
35601,18.0
35602,19.0
35603,21.0
35604,22.0
35605,24.0
35606,15.0
35607,19.0
35608,18.0
35609,23.0
35610,25.0
35611,27.0
35612,27.0
35613,18.0
35614,22.0
35615,22.0
35616,24.0
35617,25.0
35618,26.0
35619,28.0
35620,19.0
35621,22.0
35622,22.0
35623,23.0
35624,25.0
35625,27.0
35626,28.0
35627,19.0
35628,22.0
35629,22.0
35630,23.0
35631,25.0
35632,28.0
35633,29.0
35634,19.0
35635,22.0
35636,22.0
35637,24.0
35638,25.0
35639,28.0
35640,13.0
35641,15.0
35642,15.0
35643,16.0
35644,17.0
35645,18.0
35646,19.0
35647,12.0
35648,15.0
35649,15.0
35650,16.0
35651,17.0
35652,18.0
35653,19.0
35654,12.0
35655,15.0
35656,15.0
35657,16.0
35658,17.0
35659,18.0
35660,20.0
35661,12.0
35662,15.0
35663,15.0
35664,16.0
35665,17.0
35666,18.0
35667,19.0
35668,12.0
35669,15.0
35670,14.0
35671,18.0
35672,19.0
35673,20.0
35674,21.0
35675,14.0
35676,16.0
35677,16.0
35678,18.0
35679,18.0
35680,20.0
35681,21.0
35682,14.0
35683,16.0
35684,16.0
35685,17.0
35686,18.0
35687,20.0
35688,21.0
35689,13.0
35690,16.0
35691,16.0
35692,18.0
35693,19.0
35694,20.0
35695,21.0
35696,13.0
35697,16.0
35698,17.0
35699,21.0
35700,22.0
35701,24.0
35702,25.0
35703,16.0
35704,19.0
35705,19.0
35706,20.0
35707,23.0
35708,24.0
35709,25.0
35710,16.0
35711,19.0
35712,19.0
35713,20.0
35714,22.0
35715,24.0
35716,26.0
35717,16.0
35718,19.0
35719,20.0
35720,20.0
35721,22.0
35722,25.0
35723,26.0
35724,16.0
35725,19.0
35726,19.0
35727,21.0
35728,23.0
35729,24.0
35730,23.0
35731,26.0
35732,28.0
35733,28.0
35734,30.0
35735,32.0
35736,34.0
35737,23.0
35738,26.0
35739,26.0
35740,28.0
35741,30.0
35742,32.0
35743,34.0
35744,22.0
35745,26.0
35746,27.0
35747,28.0
35748,30.0
35749,32.0
35750,34.0
35751,22.0
35752,26.0
35753,26.0
35754,28.0
35755,30.0
35756,32.0
35757,34.0
35758,22.0
35759,26.0
35760,26.0
35761,30.0
35762,33.0
35763,34.0
35764,37.0
35765,25.0
35766,29.0
35767,28.0
35768,31.0
35769,33.0
35770,36.0
35771,38.0
35772,24.0
35773,29.0
35774,29.0
35775,32.0
35776,33.0
35777,35.0
35778,37.0
35779,24.0
35780,29.0
35781,29.0
35782,31.0
35783,33.0
35784,36.0
35785,37.0
35786,25.0
35787,29.0
35788,28.0
35789,37.0
35790,40.0
35791,42.0
35792,44.0
35793,30.0
35794,35.0
35795,34.0
35796,36.0
35797,39.0
35798,41.0
35799,44.0
35800,29.0
35801,34.0
35802,34.0
35803,37.0
35804,39.0
35805,42.0
35806,44.0
35807,30.0
35808,35.0
35809,35.0
35810,38.0
35811,39.0
35812,42.0
35813,45.0
35814,30.0
35815,35.0
35816,34.0
35817,37.0
35818,40.0
35819,43.0
35820,18.0
35821,22.0
35822,22.0
35823,24.0
35824,25.0
35825,27.0
35826,29.0
35827,19.0
35828,22.0
35829,22.0
35830,24.0
35831,25.0
35832,27.0
35833,28.0
35834,18.0
35835,21.0
35836,22.0
35837,24.0
35838,26.0
35839,27.0
35840,29.0
35841,18.0
35842,22.0
35843,22.0
35844,23.0
35845,25.0
35846,27.0
35847,29.0
35848,18.0
35849,21.0
35850,22.0
35851,26.0
35852,28.0
35853,29.0
35854,31.0
35855,20.0
35856,24.0
35857,24.0
35858,26.0
35859,28.0
35860,29.0
35861,31.0
35862,20.0
35863,24.0
35864,24.0
35865,26.0
35866,27.0
35867,30.0
35868,32.0
35869,20.0
35870,25.0
35871,25.0
35872,27.0
35873,28.0
35874,30.0
35875,32.0
35876,21.0
35877,24.0
35878,24.0
35879,32.0
35880,34.0
35881,35.0
35882,37.0
35883,25.0
35884,30.0
35885,30.0
35886,32.0
35887,35.0
35888,36.0
35889,37.0
35890,25.0
35891,30.0
35892,30.0
35893,32.0
35894,35.0
35895,36.0
35896,38.0
35897,25.0
35898,29.0
35899,30.0
35900,31.0
35901,34.0
35902,36.0
35903,38.0
35904,25.0
35905,29.0
35906,29.0
35907,32.0
35908,35.0
35909,37.0
35910,20.0
35911,24.0
35912,24.0
35913,26.0
35914,27.0
35915,29.0
35916,30.0
35917,20.0
35918,24.0
35919,25.0
35920,26.0
35921,27.0
35922,29.0
35923,31.0
35924,20.0
35925,24.0
35926,24.0
35927,25.0
35928,28.0
35929,29.0
35930,30.0
35931,20.0
35932,24.0
35933,24.0
35934,25.0
35935,28.0
35936,30.0
35937,31.0
35938,20.0
35939,25.0
35940,25.0
35941,28.0
35942,29.0
35943,32.0
35944,34.0
35945,23.0
35946,27.0
35947,26.0
35948,28.0
35949,30.0
35950,32.0
35951,34.0
35952,22.0
35953,27.0
35954,27.0
35955,28.0
35956,30.0
35957,31.0
35958,34.0
35959,22.0
35960,27.0
35961,27.0
35962,28.0
35963,30.0
35964,32.0
35965,34.0
35966,23.0
35967,27.0
35968,27.0
35969,34.0
35970,35.0
35971,39.0
35972,38.0
35973,27.0
35974,31.0
35975,32.0
35976,34.0
35977,36.0
35978,38.0
35979,40.0
35980,26.0
35981,32.0
35982,32.0
35983,34.0
35984,36.0
35985,39.0
35986,41.0
35987,28.0
35988,32.0
35989,32.0
35990,35.0
35991,37.0
35992,41.0
35993,42.0
35994,28.0
35995,33.0
35996,33.0
35997,35.0
35998,37.0
35999,40.0
36000,12.0
36001,15.0
36002,14.0
36003,15.0
36004,16.0
36005,17.0
36006,18.0
36007,12.0
36008,14.0
36009,14.0
36010,15.0
36011,16.0
36012,17.0
36013,19.0
36014,12.0
36015,14.0
36016,15.0
36017,16.0
36018,17.0
36019,18.0
36020,19.0
36021,12.0
36022,14.0
36023,15.0
36024,15.0
36025,16.0
36026,18.0
36027,20.0
36028,12.0
36029,14.0
36030,14.0
36031,17.0
36032,18.0
36033,20.0
36034,21.0
36035,13.0
36036,16.0
36037,16.0
36038,18.0
36039,18.0
36040,20.0
36041,21.0
36042,13.0
36043,16.0
36044,16.0
36045,17.0
36046,19.0
36047,20.0
36048,21.0
36049,13.0
36050,16.0
36051,16.0
36052,17.0
36053,18.0
36054,20.0
36055,21.0
36056,13.0
36057,16.0
36058,16.0
36059,21.0
36060,23.0
36061,25.0
36062,25.0
36063,16.0
36064,20.0
36065,19.0
36066,20.0
36067,22.0
36068,24.0
36069,25.0
36070,16.0
36071,19.0
36072,19.0
36073,20.0
36074,22.0
36075,24.0
36076,24.0
36077,16.0
36078,19.0
36079,19.0
36080,20.0
36081,22.0
36082,24.0
36083,25.0
36084,16.0
36085,19.0
36086,19.0
36087,20.0
36088,23.0
36089,25.0
36090,18.0
36091,21.0
36092,21.0
36093,23.0
36094,24.0
36095,25.0
36096,27.0
36097,18.0
36098,21.0
36099,20.0
36100,22.0
36101,24.0
36102,26.0
36103,27.0
36104,17.0
36105,20.0
36106,20.0
36107,22.0
36108,24.0
36109,25.0
36110,27.0
36111,17.0
36112,20.0
36113,20.0
36114,22.0
36115,24.0
36116,25.0
36117,26.0
36118,17.0
36119,20.0
36120,20.0
36121,24.0
36122,26.0
36123,27.0
36124,30.0
36125,19.0
36126,22.0
36127,23.0
36128,24.0
36129,26.0
36130,28.0
36131,29.0
36132,19.0
36133,23.0
36134,23.0
36135,24.0
36136,26.0
36137,28.0
36138,30.0
36139,19.0
36140,22.0
36141,22.0
36142,24.0
36143,26.0
36144,28.0
36145,29.0
36146,19.0
36147,22.0
36148,22.0
36149,30.0
36150,32.0
36151,33.0
36152,36.0
36153,25.0
36154,28.0
36155,28.0
36156,30.0
36157,32.0
36158,34.0
36159,34.0
36160,24.0
36161,27.0
36162,28.0
36163,30.0
36164,32.0
36165,34.0
36166,36.0
36167,24.0
36168,28.0
36169,28.0
36170,30.0
36171,31.0
36172,35.0
36173,35.0
36174,24.0
36175,28.0
36176,28.0
36177,30.0
36178,31.0
36179,35.0
36180,16.0
36181,18.0
36182,18.0
36183,19.0
36184,21.0
36185,22.0
36186,23.0
36187,15.0
36188,18.0
36189,18.0
36190,19.0
36191,21.0
36192,22.0
36193,23.0
36194,15.0
36195,18.0
36196,18.0
36197,19.0
36198,21.0
36199,23.0
36200,24.0
36201,15.0
36202,18.0
36203,18.0
36204,20.0
36205,21.0
36206,22.0
36207,24.0
36208,15.0
36209,18.0
36210,18.0
36211,22.0
36212,24.0
36213,24.0
36214,25.0
36215,17.0
36216,20.0
36217,21.0
36218,21.0
36219,23.0
36220,25.0
36221,26.0
36222,17.0
36223,21.0
36224,21.0
36225,22.0
36226,24.0
36227,24.0
36228,26.0
36229,17.0
36230,20.0
36231,20.0
36232,22.0
36233,23.0
36234,24.0
36235,27.0
36236,17.0
36237,20.0
36238,20.0
36239,26.0
36240,27.0
36241,30.0
36242,32.0
36243,21.0
36244,25.0
36245,24.0
36246,26.0
36247,28.0
36248,31.0
36249,32.0
36250,21.0
36251,25.0
36252,25.0
36253,26.0
36254,29.0
36255,31.0
36256,32.0
36257,21.0
36258,25.0
36259,25.0
36260,27.0
36261,29.0
36262,31.0
36263,32.0
36264,21.0
36265,24.0
36266,25.0
36267,26.0
36268,29.0
36269,31.0
36270,15.0
36271,17.0
36272,18.0
36273,18.0
36274,19.0
36275,20.0
36276,22.0
36277,15.0
36278,17.0
36279,17.0
36280,18.0
36281,20.0
36282,20.0
36283,22.0
36284,14.0
36285,17.0
36286,17.0
36287,18.0
36288,19.0
36289,20.0
36290,22.0
36291,14.0
36292,17.0
36293,17.0
36294,18.0
36295,19.0
36296,20.0
36297,22.0
36298,14.0
36299,17.0
36300,17.0
36301,20.0
36302,22.0
36303,25.0
36304,24.0
36305,16.0
36306,19.0
36307,19.0
36308,20.0
36309,21.0
36310,22.0
36311,24.0
36312,15.0
36313,19.0
36314,19.0
36315,20.0
36316,22.0
36317,23.0
36318,25.0
36319,16.0
36320,19.0
36321,19.0
36322,20.0
36323,22.0
36324,23.0
36325,24.0
36326,16.0
36327,18.0
36328,19.0
36329,25.0
36330,26.0
36331,28.0
36332,29.0
36333,19.0
36334,23.0
36335,23.0
36336,24.0
36337,26.0
36338,28.0
36339,29.0
36340,19.0
36341,23.0
36342,23.0
36343,24.0
36344,26.0
36345,28.0
36346,30.0
36347,20.0
36348,23.0
36349,23.0
36350,25.0
36351,27.0
36352,28.0
36353,30.0
36354,19.0
36355,23.0
36356,23.0
36357,24.0
36358,27.0
36359,29.0
36360,10.0
36361,13.0
36362,12.0
36363,13.0
36364,14.0
36365,14.0
36366,16.0
36367,10.0
36368,12.0
36369,12.0
36370,13.0
36371,14.0
36372,15.0
36373,16.0
36374,10.0
36375,12.0
36376,12.0
36377,13.0
36378,14.0
36379,15.0
36380,16.0
36381,10.0
36382,12.0
36383,12.0
36384,14.0
36385,14.0
36386,15.0
36387,16.0
36388,10.0
36389,12.0
36390,12.0
36391,15.0
36392,16.0
36393,17.0
36394,18.0
36395,11.0
36396,14.0
36397,14.0
36398,15.0
36399,16.0
36400,16.0
36401,17.0
36402,11.0
36403,13.0
36404,13.0
36405,14.0
36406,16.0
36407,17.0
36408,18.0
36409,11.0
36410,13.0
36411,13.0
36412,15.0
36413,16.0
36414,17.0
36415,18.0
36416,11.0
36417,13.0
36418,13.0
36419,19.0
36420,20.0
36421,20.0
36422,21.0
36423,14.0
36424,17.0
36425,17.0
36426,18.0
36427,19.0
36428,20.0
36429,21.0
36430,14.0
36431,17.0
36432,16.0
36433,18.0
36434,19.0
36435,20.0
36436,21.0
36437,14.0
36438,16.0
36439,17.0
36440,18.0
36441,19.0
36442,20.0
36443,21.0
36444,14.0
36445,16.0
36446,16.0
36447,18.0
36448,19.0
36449,21.0
36450,10.0
36451,12.0
36452,12.0
36453,13.0
36454,13.0
36455,14.0
36456,15.0
36457,10.0
36458,12.0
36459,12.0
36460,12.0
36461,14.0
36462,14.0
36463,15.0
36464,10.0
36465,12.0
36466,12.0
36467,12.0
36468,13.0
36469,14.0
36470,15.0
36471,9.0
36472,12.0
36473,12.0
36474,12.0
36475,13.0
36476,14.0
36477,15.0
36478,9.0
36479,11.0
36480,12.0
36481,14.0
36482,15.0
36483,15.0
36484,17.0
36485,11.0
36486,13.0
36487,13.0
36488,14.0
36489,15.0
36490,16.0
36491,17.0
36492,11.0
36493,13.0
36494,13.0
36495,14.0
36496,15.0
36497,16.0
36498,18.0
36499,11.0
36500,13.0
36501,13.0
36502,14.0
36503,15.0
36504,16.0
36505,17.0
36506,11.0
36507,13.0
36508,13.0
36509,18.0
36510,19.0
36511,20.0
36512,20.0
36513,14.0
36514,16.0
36515,16.0
36516,18.0
36517,19.0
36518,19.0
36519,20.0
36520,13.0
36521,16.0
36522,16.0
36523,18.0
36524,19.0
36525,20.0
36526,20.0
36527,14.0
36528,16.0
36529,16.0
36530,18.0
36531,18.0
36532,20.0
36533,20.0
36534,13.0
36535,16.0
36536,16.0
36537,17.0
36538,19.0
36539,20.0
36540,10.0
36541,11.0
36542,11.0
36543,12.0
36544,12.0
36545,13.0
36546,14.0
36547,9.0
36548,12.0
36549,11.0
36550,12.0
36551,13.0
36552,14.0
36553,15.0
36554,9.0
36555,11.0
36556,11.0
36557,12.0
36558,13.0
36559,14.0
36560,14.0
36561,9.0
36562,11.0
36563,11.0
36564,12.0
36565,13.0
36566,14.0
36567,14.0
36568,9.0
36569,11.0
36570,11.0
36571,14.0
36572,14.0
36573,15.0
36574,16.0
36575,10.0
36576,12.0
36577,12.0
36578,13.0
36579,14.0
36580,15.0
36581,16.0
36582,10.0
36583,12.0
36584,12.0
36585,13.0
36586,14.0
36587,15.0
36588,16.0
36589,10.0
36590,12.0
36591,13.0
36592,13.0
36593,14.0
36594,15.0
36595,16.0
36596,10.0
36597,12.0
36598,12.0
36599,17.0
36600,18.0
36601,19.0
36602,19.0
36603,13.0
36604,15.0
36605,15.0
36606,16.0
36607,17.0
36608,18.0
36609,19.0
36610,13.0
36611,15.0
36612,15.0
36613,17.0
36614,17.0
36615,18.0
36616,19.0
36617,13.0
36618,15.0
36619,15.0
36620,16.0
36621,17.0
36622,18.0
36623,19.0
36624,13.0
36625,15.0
36626,15.0
36627,16.0
36628,17.0
36629,19.0
36630,17.0
36631,20.0
36632,20.0
36633,21.0
36634,22.0
36635,24.0
36636,27.0
36637,16.0
36638,20.0
36639,20.0
36640,21.0
36641,23.0
36642,25.0
36643,26.0
36644,16.0
36645,20.0
36646,20.0
36647,22.0
36648,23.0
36649,24.0
36650,26.0
36651,17.0
36652,20.0
36653,20.0
36654,21.0
36655,23.0
36656,24.0
36657,26.0
36658,16.0
36659,20.0
36660,20.0
36661,23.0
36662,25.0
